Function/Feature ID;Case ID;Test case name;Test step;Expected Result (ER);Actual Result;Status;Tester;Tested Date;Remark
Function 01: User Registration;;;;;;;;;
UC01;TC01;Register with email only;"1. Send POST request to /api/register/
2. Provide email: ""user@example.com""
3. Provide password: ""securepass123""
4. Submit registration";"1. Status 201 Created
2. User account created
3. Token returned
4. UserProfile auto-created";The same ER;Pass;Doan Cong Pho;12/15/25;
UC01;TC02;Register with phone only;"1. Send POST request to /api/register/
2. Provide phone_number: ""+1234567890""
3. Provide password: ""securepass123""
4. Submit registration";"1. Status 201 Created
2. User account created
3. Token returned
4. UserProfile auto-created";The same ER;Pass;Doan Cong Pho;12/15/25;
UC01;TC03;Register with preferences;"1. Send POST request to /api/register/
2. Provide email and password
3. Include preferences: [1, 2, 3]
4. Submit registration";"1. Status 201 Created
2. User created with preferences
3. Preferences linked to user profile";The same ER;Pass;Doan Cong Pho;12/15/25;
UC01;TC04;Register with all profile fields;"1. Send POST request to /api/register/
2. Provide email, password, first_name, last_name
3. Provide date_of_birth, gender, bio
4. Submit registration";"1. Status 201 Created
2. All fields saved correctly
3. Complete profile returned";The same ER;Pass;Doan Cong Pho;12/15/25;
UC01;TC05;Register with duplicate email;"1. Create user with email ""test@example.com""
2. Try to register again with same email
3. Submit registration";"1. Status 400 Bad Request
2. Error message about duplicate email
3. Registration rejected";The same ER;Pass;Doan Cong Pho;12/15/25;Email uniqueness validated
UC01;TC06;Register with duplicate phone;"1. Create user with phone ""+1234567890""
2. Try to register again with same phone
3. Submit registration";"1. Status 400 Bad Request
2. Error message about duplicate phone
3. Registration rejected";The same ER;Pass;Doan Cong Pho;12/15/25;Phone uniqueness validated
UC01;TC07;Register underage user;"1. Send POST request to /api/register/
2. Provide date_of_birth for age < 13
3. Provide email and password
4. Submit registration";"1. Status 400 Bad Request
2. Age validation error message
3. Registration rejected";The same ER;Pass;Doan Cong Pho;12/15/25;Minimum age 13 enforced
UC01;TC08;Register with invalid date format;"1. Send POST request to /api/register/
2. Provide date_of_birth: ""31/12/1990"" (wrong format)
3. Provide email and password
4. Submit registration";"1. Status 400 Bad Request
2. Date format validation error
3. Registration rejected";The same ER;Pass;Doan Cong Pho;12/15/25;Must be YYYY-MM-DD
UC01;TC09;Register with future date of birth;"1. Send POST request to /api/register/
2. Provide future date_of_birth
3. Provide email and password
4. Submit registration";"1. Status 400 Bad Request
2. Date validation error
3. Registration rejected";The same ER;Pass;Doan Cong Pho;12/15/25;Birth date cannot be in future
UC01;TC10;Register without email and phone;"1. Send POST request to /api/register/
2. Provide only password
3. No email or phone_number
4. Submit registration";"1. Status 400 Bad Request
2. Error: At least email or phone required
3. Registration rejected";The same ER;Pass;Doan Cong Pho;12/15/25;At least one identifier required
Function 02: User Login;;;;;;;;;
UC02;TC01;Login with email and password;"1. Send POST request to /api/login/
2. Provide email: ""user@example.com""
3. Provide password: ""securepass123""
4. Submit login";"1. Status 200 OK
2. Token returned
3. User and profile data returned";The same ER;Pass;Doan Cong Pho;12/15/25;
UC02;TC02;Login with phone and password;"1. Send POST request to /api/login/
2. Provide phone_number: ""+1234567890""
3. Provide password: ""securepass123""
4. Submit login";"1. Status 200 OK
2. Token returned
3. User and profile data returned";The same ER;Pass;Doan Cong Pho;12/15/25;
UC02;TC03;Login with case-insensitive email;"1. Register with ""User@Example.Com""
2. Login with ""user@example.com"" (lowercase)
3. Provide correct password
4. Submit login";"1. Status 200 OK
2. Login successful
3. Email matching is case-insensitive";The same ER;Pass;Doan Cong Pho;12/15/25;Email normalization works
UC02;TC04;Login returns full user info;"1. Send POST request to /api/login/
2. Provide valid credentials
3. Submit login";"1. Status 200 OK
2. Returns user fields (id, email, first_name, etc.)
3. Returns profile fields (date_of_birth, bio, etc.)
4. Returns preferences array";The same ER;Pass;Doan Cong Pho;12/15/25;Complete user object returned
